Content Title,Content Description,Content Type,Content Last Watched Date (if viewed),Content Completed At (if completed),Content Saved,Notes taken on videos (if taken),
"Project Manager Burnout: Recognizing, Disrupting, and Reversing","As more and more people reevaluate their life balance (often misleadingly referred to as work-life balance), the issue of burnout has emerged as an increasingly common reason for professionals to leave  their jobs. While project managers are not often identified as people most likely to suffer burnout, many attributes of a project manager’s role can lead to feelings of disconnection, exhaustion, and futility. In this course, Ruth Pearce explores the sources of burnout for project management professionals. She details the signs you can look out for, steps you can take to reduce your risk of burnout, and how to avoid contributing to burnout in others. If you’re a project manager that feels like you’re hitting a wall or losing your sense of purpose, join Ruth in this course as she explores the possible causes of burnout, and what you can do about it.",Course,2022-07-20 19:26 UTC,N/A,false,N/A,
Sleep Is Your Superpower,"Sleep is mandatory. You can’t outsource it and you can’t negotiate it—and it has a powerful impact on everything you do while you’re awake. So why not build habits to optimize your sleep and live your best life? Learn how to make sleep a priority and take steps to achieve sleep wellness. The Sleep Ambassador®, Nancy Rothstein, shares tips for optimizing sleep and performing at your best in work and life. Learn how to prioritize sleep, assess your sleep, create the right sleep environment, and adopt strategies to fall asleep and stay asleep. Nancy offers concrete, practical advice based on research and science—so you can master sleep as your superpower.",Course,2021-09-07 13:25 UTC,N/A,false,N/A,
"Diversity, Inclusion, and Belonging","<p>Diversity is having a culture that values uniqueness: people of different backgrounds, cultures, genders, and races. Inclusion means inviting diverse groups to take part in company life. If you're tuned into conversations about HR, you've probably heard these terms before. But there's a third critical piece: belonging. It's belonging that makes each individual feel accepted for who they are. Explore the diversity, inclusion, and belonging (DIB) approach, and discover how to activate it in your organization. Join HR luminary Pat Wadors as she explains how to drive the conversation on DIBs, hire and retain diverse talent, listen to employees, and integrate DIBs into your employee lifecycle. Managers and executives should tune in for special tips on embedding DIBs in the employee experience.</p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/succeeding-as-a-new-manager-professional-certificate-by-linkedin-learning?u=104"" target=""_blank"">Professional Certificate</a> from LinkedIn Learning.</p>",Course,2021-03-04 15:57 UTC,N/A,false,N/A,
Understanding and Supporting ADHD Colleagues in the Workplace,"It’s important to become more aware of mental health in the workplace, but it isn’t always easy to know what’s best for your colleagues, or how you can better support them so that they feel recognized and fully valued as human beings. In this course, instructor Tiffany Jameson helps you get a better understanding of the impact of ADHD in today’s workplace.<br><br>Find out how to identify and recognize ADHD by learning more about what it actually looks like and how it manifests on the job. Explore ways to be an ally to your coworkers with ADHD, acknowledging their strengths and weaknesses and being more empathetic about where they’re at. Get the skills you need to communicate more effectively and deliver better results for your team. Along the way, Tiffany covers best practices by sharing some real-world stories and first-hand experiences of working professionals with ADHD.",Course,2022-04-08 13:55 UTC,N/A,false,N/A,
Foundations of Responsible AI,"How well do you understand the issues around algorithmic bias and unfairness? In this course, data scientist and AI ethicist Ayodele Odubela teaches you the principles of responsible AI, as well as the frameworks necessary to apply RAI techniques in AI systems. Ayodele explains modern AI development and problems in machine learning (ML) that differ from software engineering. She discusses big data and where it comes from, then covers several important points of data awareness and literacy. Ayodele goes over ethical frameworks, consequence scanning, fairness, accountability, and more. She also explains fairness-related harms, why they arise, why they matter, and what you can to avoid or mitigate them. Plus, Ayodele offers a detailed description of human rights as related to AI.",Course,2022-08-15 20:23 UTC,N/A,false,N/A,
Jodi Glickman on Pitching Yourself (2018),"Pitching is a universal skill. The time will come when you need to pitch an idea, a project, or even yourself. But you may stumble when the moment strikes—if you don't have a quick and effective process to nail the pitch. In this free course, thought leader Jodi Glickman shares her go-to approach for selling your ideas, your story, and yourself. Learn three easy steps to a successful pitch: destination, backstory, and connecting the dots.",Course,2019-09-27 01:33 UTC,N/A,false,N/A,
Executive Presence on Video Conference Calls,"Learn how to shine on video conference calls. Communication consultant Jessica Chen provides expert advice to look and sound confident, collected, and smart on your next conference call or video presentation. Discover how to prepare your material, how to contribute to the call, and how to incorporate engaging visuals. Get body language, posture, and wardrobe tips to make a powerful impression. Finally, learn the technical details to building a mini ""studio"" for conducting calls, including choosing a webcam, lighting yourself, and placing a microphone for quality sound. <br><br>Note: This course was featured in <i>Market Watch</i>, <i>Inc.</i>, <i>Fortune</i>, <i>Forbes</i>, and <i>Entrepreneur</i>.",Course,2021-05-13 12:11 UTC,N/A,false,N/A,
Excel: VLOOKUP and XLOOKUP for Beginners (2021),"Many Excel users hear “VLOOKUP” and envision a complicated function reserved only for power users. Not so! VLOOKUP—and XLOOKUP, the newer version for 365 subscribers—are among Excel’s most powerful functions, yet you can master them with a few simple steps. In this mini-course, Jess Stratton walks you step-by-step through creating a simple lookup in Excel using both VLOOKUP and XLOOKUP, then shows you how to error-proof your formulas. Supercharge your Excel skills and save time with these powerful lookup functions.",Course,2022-09-07 14:10 UTC,N/A,false,N/A,
Excel: Lookup Functions in Depth (2020),"Microsoft Excel offers a variety of powerful lookup functions that allow you to easily retrieve information across spreadsheets. In this course, Excel expert Dennis Taylor demystifies some of the most  significant lookup functions. Tune in to learn how to use the new XLOOKUP function, which can handle all the capabilities of the widely used VLOOKUP and HLOOKUP functions, in addition to providing more power and flexibility. Explore uses of the MATCH function and the newer, more robust XMATCH function to match up data, and learn how to extract data using the INDEX function. Discover how to restructure the lists being searched to ensure that you're using each function efficiently, and learn about dynamic array lookup functions like UNIQUE, SORT, SORTBY, and FILTER. Along the way, Dennis shares practical examples that help you grasp how to implement these functions in your workflow.",Course,2021-01-12 15:04 UTC,N/A,false,N/A,
Time Management for Busy People,"How are you doing at getting things done? If you're like most people, you've tried traditional time management, you've read the books—but it didn't stick, right? In this course, Sam Bennett shares how to take control of your calendar to get things completed and checked off your lists. Learn how to master your to-do list, schedule effectively, and assess your progress. Plus, Sam shares advanced time-management strategies you can implement today, including how to reverse engineer your time.<br><br>This course was created by <a href=""http://www.onlymadecraft.com"" target=""_blank"">Madecraft</a>. We are pleased to host this training in our library.<br><br><img src=""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAHppnBQxgeyWS2CsU3aDDPcMgw.jpg"" height=""20%"" width=""20%"">",Course,2021-02-25 20:44 UTC,N/A,false,N/A,
Nano Tips for Negotiating Your Salary with Sho Dewan,"<p>Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this installment, discover the secrets to navigating a successful salary negotiation, with key insights from Sho Dewan, the CEO and founder of Workhap and a LinkedIn Top Voice in Job Search and Careers.</p><p>Learn the essentials of talking about salary so you know what to say when it counts. Find out how to research salaries, work closely with recruiters, share your salary expectations, and consider your compensation package beyond just the numbers. Sho walks you through the three most important things to know before you even start the negotiation, with pointers on how to make a counteroffer that’s fair to you and competitive with the market. Along the way, Sho also tells what to say when you’re ready to ask for a raise.</p>",Course,2022-09-09 15:33 UTC,N/A,false,N/A,
Jeff Weiner on Managing Compassionately,"Hear from Jeff Weiner, the former CEO of LinkedIn, about the rationale for exercising compassion in leadership. Jeff shares how he turned his past experiences into valuable lessons that influence the way he approaches business today. He tells about realizations he had during his career regarding effective and ineffective management styles and how his gradual awareness, coupled with a desire for improvement, led to transformation and change. Then, he conveys ways that organizations benefit from establishing a considerate culture including reduced conflict and increased productivity. Thoughts on coaching and leveraging the strengths of individuals are also voiced.",Course,2021-06-03 19:01 UTC,N/A,false,N/A,
"Advanced Go Programming: Data Structures, Code Architecture, and Testing","Looking to advance your skills in Go, the popular open-source programming language? Join instructor Adelina Simion in this hands-on, interactive, skills-first coding course designed uniquely for intermediate- to advanced-level Go developers. Discover practical tips and techniques used by expert programmers to boost your technical know-how or prepare for an interview to land a new role in your field. This course includes Code Challenges powered by CoderPad: interactive coding exercises with real-time feedback, so you can get hands-on coding practice to advance your coding skills. Adelina helps you develop your skills as a Go programmer with four specific, query-focused coding challenges. Practice using common data structures, streams, robust code, and dynamic programming.",Course,2024-05-09 16:30 UTC,N/A,false,N/A,
AI Show: Applied AI - Computer Vision and Optical Character Recognition (OCR),"<i>The AI Show</i> is a licensed partnership with Microsoft Learn that offers a comprehensive overview of AI developments within the company. Hosted by Seth Juarez, Principal Program Manager in the Azure Artificial Intelligence Product Group at Microsoft, the show focuses on computer vision and optical character recognition (OCR) and provides insights into their significance in the field of AI. With computer vision being a fundamental aspect of artificial intelligence, the show highlights how it can enable AI-driven solutions to interpret and translate visual information into a comprehensible format. The course offers instructions on leveraging the capabilities of Azure's computer vision service in a static web application and provides guidance on deploying and executing the solution on the cloud platform",Course,2024-01-17 23:06 UTC,N/A,false,N/A,
Shooting with Blackmagic Cinema Cameras,"The Blackmagic Cinema Cameras are some of the hottest cameras on the market. The ability to shoot both raw video and high-quality production codecs makes these cameras ready for the most demanding jobs. This course reviews the entire workflow for using the Blackmagic Pocket, Micro, and Studio Cinema Cameras—from preproduction to post. Learn how to choose the best Blackmagic camera for your shoot, power your camera and extend its battery life, and attach and swap lens. Plus, learn how to prep SD cards, CFAST cards, and SSDs to record; navigate the Blackmagic menu system; and choose the right settings for common production scenarios. Instructor Rich Harrington also shows how to capture high-quality audio, monitor recording, transfer footage off the camera, and keep your camera up to date.",Course,2022-01-03 15:27 UTC,N/A,false,N/A,
Carter Beauford: Under the Table and Drumming,"Learn drumming from a world-class musician. Carter Beauford, world-famous drummer for the Dave Matthews Band, performs along with the rhythm tracks from six of the band's best songs, including ""Ants Marching"" and ""Satellite."" Carter covers such topics as left-hand lead and open-hand approaches, fills, double-bass drums, drum set and cymbal setup, time feel, background and influences, and more. He also discusses the early days of the Dave Matthews Band. These lessons are valuable for drummers of all levels, as well as any musician who plays or programs drums.<br><br>

This course was created by Alfred Music. We are pleased to offer this training in our library.",Course,2021-01-05 19:07 UTC,N/A,false,N/A,
Learning Docker (2018),"Docker is the next step beyond virtualization. A Docker image contains everything it needs to run, independent of the Linux server on which it lives: a copy of the operating system, a database, code, configuration files, dependencies, and so on. Images can also be packaged and shared with other Docker admins. Arthur Ulfeldt uses Docker to run complex systems with millions of users and hundreds of containers. Here, he shares his knowledge with you. He introduces the basics of Docker, including its containers, Dockerfiles (or base images), and capabilities for networking, data management, infrastructure optimization, and more. Watch and learn how to build your own containers, as well as how to network and link containers.",Course,2022-09-01 15:44 UTC,N/A,false,N/A,
Product Management: Building a Product Strategy,"<p>Behind every successful product there is a clear strategic vision that takes both market and customer needs into account. Essentially, strategy is the set of choices a company makes in order to achieve its objectives. These choices include which products to develop, which market segments to focus on, how to differentiate, how to price, how to position, and more. Product leaders are the guardians of a company's strategy. While many people and teams can contribute to developing a strategy, product leaders need to articulate it and ensure that it's done in a way that is applicable for day-to-day decision-making. This course lays out how to develop an effective product strategy. Instructors Eldad Persky and Teg Grenager walk through a step-by-step process for creating a smart, thoughtful strategy, and explain how to build support for it. Plus, they go over how to maintain and implement your strategy.</p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/aha-product-management-professional-certificate"" target=""_blank"">Professional Certificate</a> from Aha!.</p>",Course,2018-08-23 11:00 UTC,N/A,false,N/A,
High-Stakes Communication,"Imagine you’re in a room with a group of stakeholders, each of whom has the power to alter the course of your professional life. If you impress them, they’ll fund your project and champion you as a leader. If you falter, you’ll exit the room with a tarnished reputation. Are you prepared to handle a moment like this, even when it is unexpected? How do you set yourself up for success when so much is on the line? In this course, Jenna Lange shares techniques that can help you manage your message, your mindset, and your stakeholders when the stakes are high. Learn how to build concise, effective messages, manage your body language, avoid common pitfalls, and more. Along the way, Jenna shares case studies and surprising personal experiences that lend a real-world context to each concept.",Course,2022-03-24 20:18 UTC,N/A,false,N/A,
Blender 2.83 Essential Training,"Blender is a powerful open-source solution for 2D and 3D modeling, animation, compositing, and post-production. In this course, get a thorough overview of the feature set in Blender 2.83, as well as practical production techniques that combine know-how with a healthy dose of how-to. Instructor David Andrade dives into specific techniques, such as scene layout and modeling, sculpting, texturing and shading, 2D and 3D animation, character rigging, dynamic simulations, rendering, and video effects (VFX). Plus, get performance-boosting tricks to get Blender to render your creations even faster. Each lesson helps you gain the control and skill you need to create professional artwork for multiple platforms: games, movies, and animation.",Course,2022-07-12 15:52 UTC,N/A,false,N/A,
Uncovering Your Authentic Self at Work,"Despite decades of diversity and inclusion efforts, people sometimes feel forced to choose between being included and being themselves. Join Kenji Yoshino, renowned NYU Law professor and director of the Center for Diversity, Inclusion, and Belonging, to learn about covering, a strategy that people may use to downplay a stigmatized identity and blend into the mainstream. This course explores the four dimensions of covering, provides quantitative and qualitative data on covering in corporate America, and presents strategies for “uncovering talent” and contributing to a more authentic workplace.",Course,2022-02-06 00:46 UTC,N/A,false,N/A,
CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:2819030,CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:2819030,Course,2021-07-03 14:08 UTC,N/A,false,N/A,
Power to the Middle: Why Managers Own the Future of Work,"<p>Ever wondered why managers are the key to success? In the 2023 book <i>Power to the Middle: Why Managers Hold the Keys to the Future of Work</i>, authors Bill Schaninger, Bryan Hancock, and Emily Field outline some of the most common misconceptions about managers and make a case for why they are so pivotal to the success of an organization. Tune into this audiobook summary from Next Big Idea Club to hear Bill, Bryan, and Emily as they share five key insights from <i>Power to the Middle</i>. Find out why middle managers are among the most valuable players in an organization, why managers must be given the time and authority to focus on their people, why managers and HR need to work together in people management, why managers should play a critical role in recruiting and retaining talent, and why managers need to serve as coaches.</p><p>This audiobook summary was created by Next Big Idea Club. We are pleased to host this content in our library.</p>",Course,2024-06-27 14:32 UTC,N/A,false,N/A,
CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:5908563,CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:5908563,Course,2024-09-12 16:15 UTC,N/A,false,N/A,
Communicating with Empathy (2017),"When you seek to understand the perspective of another person, you are practicing empathy. When empathetic communication is encouraged at work, individuals feel more comfortable speaking openly, they feel like they matter, and they feel safe. That's why empathy at work is crucial to company-wide success. In this course, communication expert Sharon Steed explains the principles of empathetic communication and shares specific strategies to help improve your approach to difficult conversations. Get ready to learn how to converse empathetically to improve your one-on-one conversations and team interactions.",Course,2022-01-31 13:57 UTC,N/A,false,N/A,
Cold Calling: The First Seven Seconds,"Studies have shown that first impressions are made within seven seconds of meeting someone new. This means that we need to project the best version of ourselves within those seven seconds if we want to start a strong and prosperous relationship with someone new. When cold calling, it's even harder to project the best version of ourselves as our voice is our only available tool. The moment the prospect answers the phone, the seven-second timer begins and there is a make-or-break moment between you and the prospect, in which your pitch, tonality and approach must be perfect. 
 
This can be a daunting prospect to inexperienced salespeople but it needn't be. In this short course, Miles Croft explains clearly and concisely how to portray yourself perfectly within those first seven seconds and start the relationship on the best foot. He gives actionable do's and don'ts to explain what to do as soon as the prospect answers your call.
 <br><br>
This course was created by Miles Croft. We are pleased to host this training in our library.",Course,2022-06-28 18:30 UTC,N/A,false,N/A,
Advanced Lead Generation,"Join instructor Matt Heinz as he shows you how to hit your business goals with practical strategies designed to elevate the impact, sophistication, and results from demand generation programs. First, Matt covers tactics for developing goals and objectives, including a funnel model, as well as risk factors and pivot points. He then goes over how to define your target audience and understand what steps your prospects go through to evaluate, justify, and confirm purchase decisions. Matt demonstrates the steps to develop a campaign, including how to drive precise messages and offers throughout your demand generation programs. Once you’ve developed a campaign, you must execute the plan and follow up. Matt outlines playbook elements that you can introduce to your sales organization to increase efficiency and consistency in executing campaign plans, and then steps through how to support greater lead conversion by your sales teams.",Course,2024-02-27 16:19 UTC,N/A,false,N/A,
SketchUp Pro: Interior Design Detailing,"If you have any experience with SketchUp, you know how effective a tool it is in bringing your designs to life. In this course, interior design expert Rebecca Terpstra teaches you how to create an interior design in SketchUp Pro from a basic floor plan, build it up three-dimensionally, populate the space with furniture and fixtures, and create the documentation needed to deliver it to a client or contractor. Rebecca also illustrates the versatility of SketchUp Pro, first working with an imported .dwg drawing file from AutoCAD, then showing how to import a hand-drawn floor plan and work with it in SketchUp. As with many design programs, diving into a project is one of the best ways to learn, and Rebecca provides custom-made exercise files to guide you through the tutorials. After this course, you’ll have a better understanding of what SketchUp Pro has to offer designers, as well as clients.",Course,2022-09-21 14:53 UTC,N/A,false,N/A,
Confronting Bias: Thriving Across Our Differences,"Find greater meaning, well-being, and productivity by learning how to interact with others across differences. Continue your Thrive journey and discover how to create inclusive environments where everyone can thrive. In this course, Arianna Huffington and Verna Myers discuss the impact of our cultural lens on our daily relations and how to counter bias in our words and actions.",Course,2022-10-03 20:33 UTC,N/A,false,N/A,
Developing Mental Toughness for Leadership,"Mental toughness—also known as resilience—is a foundational skill for modern leaders. It is the key to leading companies through times of change and building high-performing and innovative teams. Based on his work with some of the world’s most successful sports and business organizations, Richard Gerver brings his unique insights into human development and success to help leaders develop mental toughness and a culture of resilience in their organizations. Through captivating stories and examples from the world of sport, Richard shares powerful strategies for building mental toughness, including using failure to build confidence, capturing and celebrating wins, using new experiences to prevent silo thinking, and developing self-efficacy. These lessons are designed for all aspiring and early-stage leaders who want to create teams that can deal effectively with complex challenges.",Course,2021-02-19 23:34 UTC,N/A,false,N/A,
How to Stop Wasting Time in Meetings,"Does anyone love meetings? Let's face it—meetings have a bad reputation, and we probably all know why. They can waste time, add confusion, and lack clear takeaways. The good news is that they don't have to be this way. In this course taught by creativity-productivity expert Samantha Bennett, Sam explains the various ways in which you can make meetings more impactful. She walks through how you can set a clear meeting purpose based on the stakeholders and the type of meeting, and how to get aligned on a direction and ensure all voices and perspectives are heard. She also imparts her rules for effective meetings, how to follow up, and how to hold folks accountable after your meeting. If you take the time to watch this course, you might just find yourself making more of your time in your next meeting.
<br><br>This course was created by <a href=""http://www.onlymadecraft.com"" target=""_blank"">Madecraft</a>. We are pleased to host this training in our library.<br><br><img src=""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAHppnBQxgeyWS2CsU3aDDPcMgw.jpg"" height=""20%"" width=""20%"">",Course,2022-01-26 18:51 UTC,N/A,false,N/A,
Nano Tips for Finding Happiness through Empathy with Shadé Zahrai,"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds.
<br><br>Happiness is a mindset that begins with empathy for yourself and others - and it is core to fulfillment and success. Join leadership strategist and award-winning peak performance educator Shadé Zahrai as she shares 10 nano tips for elevating your empathy to enhance relationships, foster psychological safety, and create a happy life and career. Shadé explains three types of empathy, offers simple techniques on how to navigate conflict, shares actionable tools to empower others and yourself, and more.",Course,2022-08-25 15:07 UTC,N/A,false,N/A,
Designing Characters Using Adobe Fresco,"Learn how to approach character design and get a better understanding of the powerful illustration tools in Adobe Fresco. In this course, instructor Renee di Cherri explains how to use this digital drawing and painting app—optimized for touch-based devices like the iPad—to bring your character to life. Learn how to use a mindmap to build your imagined world and guide the ideation process of creating your character and what they look like. Then discover how to sketch thumbnail drawings directly in Fresco and turn them into crisp linework with its vector brushes and painting tools. Finally, find out how to add color and final touches to your character, such as realistic fur and lighting, and use companion apps like Photoshop for the iPad to create variations on your character.",Course,2021-08-30 12:18 UTC,N/A,false,N/A,
Introduction to IT Asset Management (ITAM),"In this course, learn the basics of IT asset management (ITAM). Instructor Stephen Rose starts with an overview of ITAM, explaining the roles and responsibilities of an IT asset manager—and why the role is important. Next, he covers the asset lifecycle, from acquisition to inventory to disposal of your assets. Learn ITAM tools and best practices, and see real-world examples of asset management execution. Plus, find out about the path ISO 9000 certification—including due diligence, gap analysis, and continual improvement—to ensure compliance and quality management in procurement.This session can also be used as test prep for the ITAM Certification.",Course,2024-09-04 18:44 UTC,N/A,false,N/A,
Diverse Talent in Recruiting and Hiring,"Workplace diversity and inclusion is a key priority area for organizations large and small. Hiring managers need to be able to locate, hire, and onboard diverse candidates in order to succeed. This course is a guide that can help you develop a diversity hiring strategy, increase your candidate pool, and remove bias from your screening and interview process. Award-winning management consultant Christie Lindor articulates the definitions of diversity and diversity hiring and helps you plan for a bias-free recruitment process, create more diverse recruiting teams for more diverse hiring, and adopt best practices when it comes to candidate screening, interviews, and evaluations. Plus, learn how to make your efforts authentic by understanding the motivational triggers and factors that candidates consider when weighing new roles and opportunities.",Course,2021-11-29 14:50 UTC,N/A,false,N/A,
Accelerating Your Career with Personal Branding,"When it comes to accelerating your career, you can’t ignore the importance of your personal brand. Your brand is your voice, your reputation, and a key part of your professional persona. In this course, explore how to use your personal brand to boost your career with award-winning leadership strategist Shadé Zahrai.<br><br>Learn how to get started crafting a standout brand of your own, with practical advice to help you grow, gain recognition, and open new professional doors. Find out how to create compelling and unforgettable personal content, develop authentic work relationships, and elevate your influence along the way. By the end of this course, you’ll be better poised to manage your brand online and cultivate a lasting impression on the job.",Course,2022-11-27 22:48 UTC,N/A,false,N/A,
Motivating and Engaging Employees,"Employees don't work for companies. They work for people. Which means employee engagement begins and ends with the leader. Your leadership style directly impacts engagement in your organization. Why does it matter? Higher engagement leads to greater productivity, customer loyalty, employee retention, and profits. In this course you can learn what employees need in order to do their best work and how to provide them with purpose, meaning, and control. Talent maximizer Roberta Matuson busts common myths about employee motivations and shares practical way to increase engagement—including low-cost solutions to show employees they are valued and relationship-building strategies that will lead to lifelong connections with the members of your team.",Course,2019-07-28 18:53 UTC,N/A,false,N/A,
Smartsheet Essential Training (2021),"Smartsheet is a popular tool for collaborating with colleagues, tracking project progress, managing shared calendars, and sharing documents. In this course, instructor Garrick Chow shows you how to set up a free account and covers the basics of using and getting the most out of Smartsheet. Garrick starts with creating and formatting sheets, adding attachments, and utilizing different views. He covers working with formulas and formatting sheets and then goes over sharing, including understanding permission levels, and setting a default sharing view. He demonstrates how you can create, customize, and distribute forms. Then Garrick concludes with a discussion of ways you can publish and share your sheets.",Course,2022-06-09 12:26 UTC,N/A,false,N/A,
How to Speak Smarter When Put on the Spot,"<p>Public speaking can be nerve-wracking even with ample preparation time. An unexpected spotlight can further ramp up the heart-pounding, word-fumbling, and mind-blanking. In this audio-only course, Matt Abrahams shares six easy steps to improve spontaneous speaking.</p>

<p>Matt Abrahams teaches strategic communication at Stanford University and hosts a top podcast: Think Fast, Talk Smart. He is the author of two best-selling books on speaking: <i>Speaking Up without Freaking Out and Think Faster, Talk Smarter</i>.<p>

<p>Matt shares how you can listen deeply to better respond and connect with any audience. You’ll learn tactics to address anxiety–such as holding something cold. Matt shares why to “maximize your mediocrity” and offers a formula for great self-introductions. Finally, get expert strategies for recovering quickly when you draw a blank and approaches for “preparing to be spontaneous.”</p>
<p>This course was created by Pete Mockaitis of <a href=""https://awesomeatyourjob.com/"" target=""_blank""><i>How to Be Awesome at Your Job</i></a>. We are pleased to offer this training in our library.</p>
<img src=""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAIBpAic0FsSvQXaA8NB7qnVcIw.jpg"" alt=""Company logo for How to Be Awesome at Your Job"" width=""20%"" height=""20%"" />",Course,2024-05-15 17:43 UTC,N/A,false,N/A,
VPC Networking: Designing a Software Defined Data Center on AWS,"Virtual private clouds (VPC) are the heart of your AWS network. They connects AWS resources, route traffic, and provide security. To get started on AWS, you first need to create a VPC. In this course, instructor Mark Wilkins teaches VPC networking on AWS using a use case scenario  for a company that hopes to move an on-premises app to the cloud using a multitier software-defined data center at AWS. Mark takes you through the example step by step: from defining the VPC and choosing regions and availability zones, to creating subnets, configuring custom route tables, assigning IP addresses, and creating security groups to control access. In addition, learn about setting up private and public connections, including an internet gateway; monitoring your VPC activity; and setting up identity and access management and compliance controls. By the end of this course, you should have the knowledge necessary to set up your own VPCs to deploy two- and three-tier applications on the AWS cloud.",Course,2019-07-29 13:52 UTC,N/A,false,N/A,
Careers in Cloud Computing: IT Pro to Microsoft Cloud Pro,"Businesses are adopting cloud-based technologies at a fast rate. Moving to the cloud requires businesses and the IT professionals that support them to evolve. Cloud-based systems require a new approach to IT management and a whole new suite of tools and skills. This course equips IT professionals to shift their careers and embrace cloud technology. Primarily focused on the cloud services provided by Microsoft, this course includes in-depth coverage of Azure, PowerShell, and Microsoft 365, but also touches on additional platforms such as Amazon Web Services. Instructor Andrew Bettany also helps you map where you may want to specialize, where you need to be skill-wise, and how to create a path to get there.",Course,2021-10-13 18:18 UTC,N/A,false,N/A,
The Six Words that Dramatically Increase Your Impact,"<p>The words you choose play a huge role in the impact you make upon the world. Even tiny word changes can dramatically improve or diminish your effectiveness as a speaker. In this audio-only course, learn how to massively increase your persuasiveness through simple shifts in language with Dr. Jonah Berger.</p>
<p>Jonah is a Professor at Wharton, world-renowned marketing expert, and author of four bestselling books–including <i>Contagious</i> and <i>Magic Words: What to Say to Get Your Way</i>.</p>
<p>Discover how to propel action by changing only two letters. Learn how to say “you” to engage, ask for advice to look smart, and ask follow-up questions like a pro. Jonah also reveals how to convey confidence using certainty. By the end of this course, you’ll be ready to use simpler, more concrete language to boost followthrough from listeners and readers.</p>
<p>This course was created by Pete Mockaitis of <a href=""https://awesomeatyourjob.com/"" target=""_blank""><i>How to Be Awesome at Your Job</i></a>. We are pleased to offer this training in our library.</p>
<img src=""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAIBpAic0FsSvQXaA8NB7qnVcIw.jpg"" alt=""Company logo for How to Be Awesome at Your Job"" width=""20%"" height=""20%"" />",Course,2024-10-08 17:46 UTC,N/A,false,N/A,
Stepping Up Your Webcam Video Presence,"Nearly everyone has a webcam, but many people don’t put the effort into enhancing their webcam video presence. But with just a few relatively easy and inexpensive tweaks, you can capture well-composed, well-lit shots with great audio using the humble webcam. In this course, senior staff instructor Ashley Kennedy shows you how to represent your best self in meetings, as well as presentations, trainings, vlogs, interviews, demos, Q&As, and other types of web videos. Learn basic strategies for optimizing your system and your webcam, staging and lighting your shot, capturing high-quality audio, scripting and rehearsing for big-stakes webcam presentations, and more.",Course,2021-05-06 13:31 UTC,N/A,false,N/A,
Next Generation AI: An Intro to GPT-3,"Are you an AI specialist, a data scientist, a business leader, or someone who would like to know more about how artificial intelligence is impacting our world? In this course, instructor Dr. Jonathan Reichental introduces you to a hot topic in AI development: the GPT-3 (Generative Pre-trained Transformer 3) technology released by Open AI. Reichental describes the increasingly important role that AI is playing in business. He covers a brief history of AI, then tells you about how OpenAI got started, its mission and vision, and its unique charter. Reichental discusses the core concepts of GPT-3, how it adds value, and a few of its challenges and limitations. He describes the future of AI, then concludes with suggestions for next steps you and your organization can take relative to GPT-3 and AI.",Course,2023-02-16 22:18 UTC,N/A,false,N/A,
Apple Watch Tips and Tricks,"Apple Watch continues to evolve. In this course, Garrick Chow explores the features and capabilities of the latest Apple Watch OS, including Siri, the updated interface, and bundled app capabilities. Learn how to manage your Watch, including the haptic alert system, theater mode, and more. Discover ways you can communicate using your Apple Watch, as well as ways to view and work with apps. Get useful tips on using Siri, and learn about the variety of health and safety features that your Watch offers. Plus, find out how to take a screenshot, find your iPhone, force quit apps, and more.",Course,2024-09-25 15:58 UTC,N/A,false,N/A,
UX Foundations: Style Guides and Design Systems,"A style guide is the document that sets the tone for how your organization communicates and how it designs its products. It incorporates branding, company philosophy, and an understanding of your customers and your market. It may describe the visual, written, and sometimes even spoken styles you use. Agencies, freelancers, designers, and developers will employ the guide to make sure they are on message and on brand—and avoid wasted time and effort. Join UX specialist Chris Nodder, as he leads you through building a style guide that describes your UX strategy in a unified way that everyone can understand. Learn how to build in consistency, creativity, and flexibility so your team can build amazing user experiences that reflect a coherent and recognizable company voice. Plus, discover how to create a design system of reusable interface components, complete with code snippets, to ensure your company's design language is consistent from product to product.",Course,2019-08-12 17:56 UTC,N/A,false,N/A,
